##& xmin & xmax & central value & dy & delta_mu_min @aux & delta_mu_max @aux & delta_pdf_min @aux & delta_pdf_max @aux & delta_merging_min @aux & delta_merging_max @aux & TMS=20.00 & TMS=30.00 & TMS=50.00 & TMS=60.00 & PDF=11000 & PDF=11001 & PDF=11002 & PDF=11003 & PDF=11004 & PDF=11005 & PDF=11006 & PDF=11007 & PDF=11008 & PDF=11009 & PDF=11010 & PDF=11011 & PDF=11012 & PDF=11013 & PDF=11014 & PDF=11015 & PDF=11016 & PDF=11017 & PDF=11018 & PDF=11019 & PDF=11020 & PDF=11021 & PDF=11022 & PDF=11023 & PDF=11024 & PDF=11025 & PDF=11026 & PDF=11027 & PDF=11028 & PDF=11029 & PDF=11030 & PDF=11031 & PDF=11032 & PDF=11033 & PDF=11034 & PDF=11035 & PDF=11036 & PDF=11037 & PDF=11038 & PDF=11039 & PDF=11040 & PDF=11041 & PDF=11042 & PDF=11043 & PDF=11044 & PDF=11045 & PDF=11046 & PDF=11047 & PDF=11048 & PDF=11049 & PDF=11050 & PDF=11051 & PDF=11052 & muR=0.50 muF=0.50 & muR=1.00 muF=0.50 & muR=2.00 muF=0.50 & muR=0.50 muF=1.00 & muR=2.00 muF=1.00 & muR=0.50 muF=2.00 & muR=1.00 muF=2.00 & muR=2.00 muF=2.00

<histogram> 100 "log10d01 |X_AXIS@LIN |Y_AXIS@LOG |JETSAMPLE@-1"
  +9.9000000e-01   +1.0200000e+00   +3.3996000e-13   +1.2886000e-14  +2.9955000e-13   +3.8036000e-13   +3.2569955e-13   +3.5445306e-13   +2.3536000e-13   +7.9222000e-13   +3.3996000e-13   +7.9222000e-13   +5.3533000e-13   +2.3536000e-13   +1.6614000e-13   +3.3996000e-13   +3.3671000e-13   +3.4298000e-13   +3.4005000e-13   +3.3984000e-13   +3.4098000e-13   +3.3901000e-13   +3.3599000e-13   +3.4297000e-13   +3.3921000e-13   +3.4091000e-13   +3.3866000e-13   +3.4071000e-13   +3.3450000e-13   +3.4847000e-13   +3.3935000e-13   +3.4034000e-13   +3.3989000e-13   +3.4050000e-13   +3.4483000e-13   +3.3800000e-13   +3.4383000e-13   +3.3685000e-13   +3.4630000e-13   +3.3244000e-13   +3.4055000e-13   +3.3845000e-13   +3.3951000e-13   +3.3963000e-13   +3.3857000e-13   +3.4097000e-13   +3.4209000e-13   +3.3845000e-13   +3.3614000e-13   +3.4035000e-13   +3.4027000e-13   +3.4237000e-13   +3.4142000e-13   +3.3893000e-13   +3.4322000e-13   +3.3964000e-13   +3.3817000e-13   +3.4100000e-13   +3.3894000e-13   +3.4116000e-13   +3.4113000e-13   +3.3977000e-13   +3.4327000e-13   +3.3361000e-13   +3.3970000e-13   +3.3679000e-13   +3.4168000e-13   +3.3650000e-13   +3.0618000e-13   +3.0255000e-13   +2.9955000e-13   +3.3996000e-13   +3.3681000e-13   +3.8036000e-13   +3.7640000e-13
  +1.0200000e+00   +1.0500000e+00   +3.4304000e-13   +1.3333000e-14  +3.0143000e-13   +3.8416000e-13   +3.2934137e-13   +3.5702673e-13   +2.6305000e-13   +7.9222000e-13   +3.4304000e-13   +7.9222000e-13   +5.3840000e-13   +2.6305000e-13   +1.9229000e-13   +3.4304000e-13   +3.3988000e-13   +3.4597000e-13   +3.4307000e-13   +3.4298000e-13   +3.4443000e-13   +3.4177000e-13   +3.3940000e-13   +3.4577000e-13   +3.4240000e-13   +3.4382000e-13   +3.4190000e-13   +3.4368000e-13   +3.3781000e-13   +3.5114000e-13   +3.4247000e-13   +3.4338000e-13   +3.4299000e-13   +3.4360000e-13   +3.4801000e-13   +3.4109000e-13   +3.4665000e-13   +3.4015000e-13   +3.4901000e-13   +3.3574000e-13   +3.4341000e-13   +3.4194000e-13   +3.4279000e-13   +3.4262000e-13   +3.4173000e-13   +3.4396000e-13   +3.4538000e-13   +3.4121000e-13   +3.3972000e-13   +3.4313000e-13   +3.4335000e-13   +3.4526000e-13   +3.4422000e-13   +3.4221000e-13   +3.4643000e-13   +3.4240000e-13   +3.4091000e-13   +3.4447000e-13   +3.4216000e-13   +3.4406000e-13   +3.4414000e-13   +3.4302000e-13   +3.4593000e-13   +3.3680000e-13   +3.4309000e-13   +3.3977000e-13   +3.4499000e-13   +3.3949000e-13   +3.1084000e-13   +3.0569000e-13   +3.0143000e-13   +3.4304000e-13   +3.3860000e-13   +3.8416000e-13   +3.7864000e-13
  +1.0500000e+00   +1.0800000e+00   +3.0612000e-13   +1.2777000e-14  +2.6880000e-13   +3.4271000e-13   +2.9414037e-13   +3.1809570e-13   +2.3997000e-13   +6.6454000e-13   +3.0612000e-13   +6.6454000e-13   +4.6918000e-13   +2.3997000e-13   +1.5229000e-13   +3.0612000e-13   +3.0336000e-13   +3.0868000e-13   +3.0621000e-13   +3.0600000e-13   +3.0736000e-13   +3.0498000e-13   +3.0303000e-13   +3.0839000e-13   +3.0554000e-13   +3.0683000e-13   +3.0519000e-13   +3.0663000e-13   +3.0128000e-13   +3.1364000e-13   +3.0567000e-13   +3.0636000e-13   +3.0452000e-13   +3.0726000e-13   +3.0839000e-13   +3.0511000e-13   +3.0852000e-13   +3.0426000e-13   +3.1189000e-13   +2.9927000e-13   +3.0639000e-13   +3.0526000e-13   +3.0640000e-13   +3.0538000e-13   +3.0515000e-13   +3.0678000e-13   +3.0801000e-13   +3.0468000e-13   +3.0347000e-13   +3.0597000e-13   +3.0600000e-13   +3.0852000e-13   +3.0711000e-13   +3.0538000e-13   +3.0905000e-13   +3.0572000e-13   +3.0599000e-13   +3.0583000e-13   +3.0543000e-13   +3.0686000e-13   +3.0608000e-13   +3.0735000e-13   +3.0899000e-13   +3.0039000e-13   +3.0543000e-13   +3.0393000e-13   +3.0744000e-13   +3.0310000e-13   +2.7515000e-13   +2.7168000e-13   +2.6880000e-13   +3.0612000e-13   +3.0312000e-13   +3.4271000e-13   +3.3897000e-13
  +1.0800000e+00   +1.1100000e+00   +2.9997000e-13   +1.2553000e-14  +2.6483000e-13   +3.3490000e-13   +2.8779016e-13   +3.1218953e-13   +2.6151000e-13   +6.6916000e-13   +2.9997000e-13   +6.6916000e-13   +4.5841000e-13   +2.6151000e-13   +1.7690000e-13   +2.9997000e-13   +2.9735000e-13   +3.0239000e-13   +3.0010000e-13   +2.9980000e-13   +3.0136000e-13   +2.9869000e-13   +2.9639000e-13   +3.0273000e-13   +2.9941000e-13   +3.0064000e-13   +2.9911000e-13   +3.0043000e-13   +2.9550000e-13   +3.0682000e-13   +2.9942000e-13   +3.0030000e-13   +2.9987000e-13   +3.0047000e-13   +3.0454000e-13   +2.9813000e-13   +3.0292000e-13   +2.9755000e-13   +3.0518000e-13   +2.9348000e-13   +3.0007000e-13   +2.9937000e-13   +2.9962000e-13   +2.9965000e-13   +2.9869000e-13   +3.0084000e-13   +3.0230000e-13   +2.9796000e-13   +2.9661000e-13   +3.0028000e-13   +3.0055000e-13   +3.0157000e-13   +3.0055000e-13   +2.9953000e-13   +3.0322000e-13   +2.9907000e-13   +2.9820000e-13   +3.0103000e-13   +2.9868000e-13   +3.0129000e-13   +3.0086000e-13   +2.9974000e-13   +3.0227000e-13   +2.9452000e-13   +2.9987000e-13   +2.9716000e-13   +3.0153000e-13   +2.9637000e-13   +2.7094000e-13   +2.6760000e-13   +2.6483000e-13   +2.9997000e-13   +2.9708000e-13   +3.3490000e-13   +3.3128000e-13
  +1.1100000e+00   +1.1400000e+00   +2.9228000e-13   +1.2793000e-14  +2.5690000e-13   +3.2720000e-13   +2.8050575e-13   +3.0357322e-13   +2.2459000e-13   +6.1840000e-13   +2.9228000e-13   +6.1840000e-13   +4.4303000e-13   +2.2459000e-13   +1.6460000e-13   +2.9228000e-13   +2.8945000e-13   +2.9490000e-13   +2.9234000e-13   +2.9218000e-13   +2.9319000e-13   +2.9142000e-13   +2.8899000e-13   +2.9475000e-13   +2.9163000e-13   +2.9307000e-13   +2.9128000e-13   +2.9283000e-13   +2.8771000e-13   +2.9932000e-13   +2.9201000e-13   +2.9235000e-13   +2.9159000e-13   +2.9293000e-13   +2.9495000e-13   +2.9115000e-13   +2.9481000e-13   +2.9025000e-13   +2.9765000e-13   +2.8578000e-13   +2.9252000e-13   +2.9148000e-13   +2.9204000e-13   +2.9191000e-13   +2.9102000e-13   +2.9316000e-13   +2.9368000e-13   +2.9138000e-13   +2.8913000e-13   +2.9250000e-13   +2.9284000e-13   +2.9397000e-13   +2.9333000e-13   +2.9153000e-13   +2.9501000e-13   +2.9195000e-13   +2.9147000e-13   +2.9268000e-13   +2.9131000e-13   +2.9333000e-13   +2.9337000e-13   +2.9194000e-13   +2.9460000e-13   +2.8695000e-13   +2.9213000e-13   +2.8974000e-13   +2.9351000e-13   +2.8895000e-13   +2.6327000e-13   +2.5978000e-13   +2.5690000e-13   +2.9228000e-13   +2.8925000e-13   +3.2720000e-13   +3.2341000e-13
  +1.1400000e+00   +1.1700000e+00   +2.3690000e-13   +1.1057000e-14  +2.0877000e-13   +2.6487000e-13   +2.2589796e-13   +2.4809604e-13   +1.8613000e-13   +5.4763000e-13   +2.3690000e-13   +5.4763000e-13   +3.7842000e-13   +1.8613000e-13   +1.4614000e-13   +2.3690000e-13   +2.3465000e-13   +2.3898000e-13   +2.3697000e-13   +2.3681000e-13   +2.3774000e-13   +2.3612000e-13   +2.3360000e-13   +2.3952000e-13   +2.3635000e-13   +2.3757000e-13   +2.3615000e-13   +2.3730000e-13   +2.3336000e-13   +2.4229000e-13   +2.3649000e-13   +2.3713000e-13   +2.3828000e-13   +2.3665000e-13   +2.4227000e-13   +2.3482000e-13   +2.4022000e-13   +2.3408000e-13   +2.4092000e-13   +2.3179000e-13   +2.3722000e-13   +2.3596000e-13   +2.3601000e-13   +2.3706000e-13   +2.3573000e-13   +2.3769000e-13   +2.3874000e-13   +2.3536000e-13   +2.3359000e-13   +2.3756000e-13   +2.3771000e-13   +2.3783000e-13   +2.3807000e-13   +2.3596000e-13   +2.3955000e-13   +2.3612000e-13   +2.3409000e-13   +2.3896000e-13   +2.3582000e-13   +2.3803000e-13   +2.3890000e-13   +2.3503000e-13   +2.3855000e-13   +2.3265000e-13   +2.3739000e-13   +2.3401000e-13   +2.3835000e-13   +2.3377000e-13   +2.1432000e-13   +2.1128000e-13   +2.0877000e-13   +2.3690000e-13   +2.3425000e-13   +2.6487000e-13   +2.6153000e-13
  +1.1700000e+00   +1.2000000e+00   +2.4305000e-13   +1.2092000e-14  +2.1424000e-13   +2.7150000e-13   +2.3159388e-13   +2.5522337e-13   +1.9383000e-13   +4.8303000e-13   +2.4305000e-13   +4.8303000e-13   +3.5842000e-13   +1.9383000e-13   +1.5229000e-13   +2.4305000e-13   +2.4088000e-13   +2.4506000e-13   +2.4319000e-13   +2.4289000e-13   +2.4412000e-13   +2.4207000e-13   +2.4010000e-13   +2.4530000e-13   +2.4266000e-13   +2.4353000e-13   +2.4219000e-13   +2.4355000e-13   +2.3916000e-13   +2.4912000e-13   +2.4272000e-13   +2.4322000e-13   +2.4467000e-13   +2.4276000e-13   +2.4932000e-13   +2.4060000e-13   +2.4661000e-13   +2.4014000e-13   +2.4761000e-13   +2.3762000e-13   +2.4331000e-13   +2.4230000e-13   +2.4223000e-13   +2.4310000e-13   +2.4149000e-13   +2.4420000e-13   +2.4493000e-13   +2.4161000e-13   +2.3953000e-13   +2.4380000e-13   +2.4404000e-13   +2.4425000e-13   +2.4404000e-13   +2.4239000e-13   +2.4526000e-13   +2.4293000e-13   +2.4039000e-13   +2.4479000e-13   +2.4192000e-13   +2.4429000e-13   +2.4496000e-13   +2.4110000e-13   +2.4543000e-13   +2.3844000e-13   +2.4312000e-13   +2.4017000e-13   +2.4445000e-13   +2.4001000e-13   +2.1863000e-13   +2.1623000e-13   +2.1424000e-13   +2.4305000e-13   +2.4098000e-13   +2.7150000e-13   +2.6893000e-13
  +1.2000000e+00   +1.2300000e+00   +2.2151000e-13   +1.1409000e-14  +1.9423000e-13   +2.4858000e-13   +2.1201079e-13   +2.3110562e-13   +1.9536000e-13   +4.6149000e-13   +2.2151000e-13   +4.6149000e-13   +3.1227000e-13   +1.9536000e-13   +1.4768000e-13   +2.2151000e-13   +2.1962000e-13   +2.2327000e-13   +2.2161000e-13   +2.2139000e-13   +2.2285000e-13   +2.2031000e-13   +2.1888000e-13   +2.2353000e-13   +2.2113000e-13   +2.2198000e-13   +2.2078000e-13   +2.2193000e-13   +2.1785000e-13   +2.2723000e-13   +2.2110000e-13   +2.2178000e-13   +2.2041000e-13   +2.2236000e-13   +2.2388000e-13   +2.2051000e-13   +2.2385000e-13   +2.1967000e-13   +2.2586000e-13   +2.1637000e-13   +2.2188000e-13   +2.2058000e-13   +2.2162000e-13   +2.2108000e-13   +2.2048000e-13   +2.2225000e-13   +2.2328000e-13   +2.2009000e-13   +2.1869000e-13   +2.2190000e-13   +2.2173000e-13   +2.2315000e-13   +2.2223000e-13   +2.2098000e-13   +2.2408000e-13   +2.2088000e-13   +2.2051000e-13   +2.2209000e-13   +2.2088000e-13   +2.2220000e-13   +2.2203000e-13   +2.2158000e-13   +2.2371000e-13   +2.1724000e-13   +2.2158000e-13   +2.1959000e-13   +2.2274000e-13   +2.1909000e-13   +2.0036000e-13   +1.9700000e-13   +1.9423000e-13   +2.2151000e-13   +2.1860000e-13   +2.4858000e-13   +2.4491000e-13
  +1.2300000e+00   +1.2600000e+00   +2.0613000e-13   +1.1163000e-14  +1.8184000e-13   +2.3018000e-13   +1.9750175e-13   +2.1471808e-13   +1.8613000e-13   +3.9842000e-13   +2.0613000e-13   +3.9842000e-13   +2.8305000e-13   +1.8613000e-13   +1.2768000e-13   +2.0613000e-13   +2.0422000e-13   +2.0790000e-13   +2.0616000e-13   +2.0609000e-13   +2.0688000e-13   +2.0544000e-13   +2.0369000e-13   +2.0800000e-13   +2.0574000e-13   +2.0660000e-13   +2.0551000e-13   +2.0647000e-13   +2.0288000e-13   +2.1116000e-13   +2.0594000e-13   +2.0620000e-13   +2.0596000e-13   +2.0651000e-13   +2.0907000e-13   +2.0494000e-13   +2.0835000e-13   +2.0436000e-13   +2.0985000e-13   +2.0163000e-13   +2.0626000e-13   +2.0564000e-13   +2.0580000e-13   +2.0599000e-13   +2.0495000e-13   +2.0696000e-13   +2.0748000e-13   +2.0510000e-13   +2.0363000e-13   +2.0648000e-13   +2.0665000e-13   +2.0727000e-13   +2.0651000e-13   +2.0594000e-13   +2.0807000e-13   +2.0586000e-13   +2.0475000e-13   +2.0708000e-13   +2.0546000e-13   +2.0685000e-13   +2.0715000e-13   +2.0551000e-13   +2.0787000e-13   +2.0238000e-13   +2.0634000e-13   +2.0409000e-13   +2.0728000e-13   +2.0391000e-13   +1.8601000e-13   +1.8372000e-13   +1.8184000e-13   +2.0613000e-13   +2.0414000e-13   +2.3018000e-13   +2.2766000e-13
  +1.2600000e+00   +1.2900000e+00   +1.9998000e-13   +1.0910000e-14  +1.7562000e-13   +2.2435000e-13   +1.9143421e-13   +2.0775387e-13   +1.5075000e-13   +3.9842000e-13   +1.9998000e-13   +3.9842000e-13   +3.1227000e-13   +1.5075000e-13   +1.2306000e-13   +1.9998000e-13   +1.9823000e-13   +2.0160000e-13   +2.0016000e-13   +1.9978000e-13   +2.0084000e-13   +1.9919000e-13   +1.9710000e-13   +2.0232000e-13   +1.9971000e-13   +2.0032000e-13   +1.9931000e-13   +2.0037000e-13   +1.9717000e-13   +2.0421000e-13   +1.9985000e-13   +2.0000000e-13   +2.0005000e-13   +2.0019000e-13   +2.0272000e-13   +1.9886000e-13   +2.0194000e-13   +1.9827000e-13   +2.0346000e-13   +1.9549000e-13   +2.0025000e-13   +1.9926000e-13   +1.9972000e-13   +1.9978000e-13   +1.9877000e-13   +2.0087000e-13   +2.0111000e-13   +1.9917000e-13   +1.9715000e-13   +2.0054000e-13   +2.0049000e-13   +2.0071000e-13   +2.0071000e-13   +1.9949000e-13   +2.0208000e-13   +1.9927000e-13   +1.9901000e-13   +2.0049000e-13   +1.9936000e-13   +2.0068000e-13   +2.0101000e-13   +1.9910000e-13   +2.0129000e-13   +1.9637000e-13   +1.9993000e-13   +1.9811000e-13   +2.0055000e-13   +1.9732000e-13   +1.8148000e-13   +1.7826000e-13   +1.7562000e-13   +1.9998000e-13   +1.9719000e-13   +2.2435000e-13   +2.2083000e-13
  +1.2900000e+00   +1.3200000e+00   +2.1229000e-13   +1.2096000e-14  +1.8775000e-13   +2.3683000e-13   +2.0287197e-13   +2.2157087e-13   +1.8613000e-13   +3.5073000e-13   +2.1229000e-13   +3.5073000e-13   +3.0304000e-13   +1.8613000e-13   +1.4152000e-13   +2.1229000e-13   +2.1032000e-13   +2.1411000e-13   +2.1249000e-13   +2.1206000e-13   +2.1307000e-13   +2.1154000e-13   +2.0972000e-13   +2.1425000e-13   +2.1175000e-13   +2.1295000e-13   +2.1156000e-13   +2.1268000e-13   +2.0910000e-13   +2.1723000e-13   +2.1185000e-13   +2.1256000e-13   +2.1285000e-13   +2.1232000e-13   +2.1600000e-13   +2.1079000e-13   +2.1501000e-13   +2.1000000e-13   +2.1633000e-13   +2.0742000e-13   +2.1251000e-13   +2.1158000e-13   +2.1178000e-13   +2.1222000e-13   +2.1143000e-13   +2.1286000e-13   +2.1379000e-13   +2.1105000e-13   +2.0945000e-13   +2.1278000e-13   +2.1295000e-13   +2.1333000e-13   +2.1327000e-13   +2.1147000e-13   +2.1444000e-13   +2.1189000e-13   +2.1054000e-13   +2.1345000e-13   +2.1128000e-13   +2.1334000e-13   +2.1358000e-13   +2.1122000e-13   +2.1402000e-13   +2.0839000e-13   +2.1249000e-13   +2.0998000e-13   +2.1334000e-13   +2.0968000e-13   +1.9250000e-13   +1.8990000e-13   +1.8775000e-13   +2.1229000e-13   +2.1002000e-13   +2.3683000e-13   +2.3396000e-13
  +1.3200000e+00   +1.3500000e+00   +1.7075000e-13   +1.0353000e-14  +1.4977000e-13   +1.9167000e-13   +1.6209126e-13   +1.7973514e-13   +1.5229000e-13   +2.8151000e-13   +1.7075000e-13   +2.8151000e-13   +2.3844000e-13   +1.5229000e-13   +1.3076000e-13   +1.7075000e-13   +1.6918000e-13   +1.7221000e-13   +1.7090000e-13   +1.7058000e-13   +1.7153000e-13   +1.7003000e-13   +1.6908000e-13   +1.7195000e-13   +1.7041000e-13   +1.7118000e-13   +1.7009000e-13   +1.7113000e-13   +1.6801000e-13   +1.7507000e-13   +1.7049000e-13   +1.7091000e-13   +1.7200000e-13   +1.7049000e-13   +1.7503000e-13   +1.6912000e-13   +1.7377000e-13   +1.6826000e-13   +1.7455000e-13   +1.6644000e-13   +1.7091000e-13   +1.7027000e-13   +1.6985000e-13   +1.7101000e-13   +1.6963000e-13   +1.7157000e-13   +1.7179000e-13   +1.7005000e-13   +1.6823000e-13   +1.7129000e-13   +1.7167000e-13   +1.7155000e-13   +1.7168000e-13   +1.7005000e-13   +1.7169000e-13   +1.7131000e-13   +1.6860000e-13   +1.7232000e-13   +1.6975000e-13   +1.7184000e-13   +1.7256000e-13   +1.6888000e-13   +1.7251000e-13   +1.6741000e-13   +1.7112000e-13   +1.6854000e-13   +1.7178000e-13   +1.6881000e-13   +1.5451000e-13   +1.5191000e-13   +1.4977000e-13   +1.7075000e-13   +1.6850000e-13   +1.9167000e-13   +1.8883000e-13
  +1.3500000e+00   +1.3800000e+00   +1.4768000e-13   +9.9338000e-15  +1.2985000e-13   +1.6523000e-13   +1.4109292e-13   +1.5466411e-13   +1.2306000e-13   +2.2921000e-13   +1.4768000e-13   +2.2921000e-13   +2.0306000e-13   +1.2306000e-13   +1.0922000e-13   +1.4768000e-13   +1.4643000e-13   +1.4883000e-13   +1.4777000e-13   +1.4757000e-13   +1.4839000e-13   +1.4702000e-13   +1.4591000e-13   +1.4903000e-13   +1.4741000e-13   +1.4800000e-13   +1.4721000e-13   +1.4793000e-13   +1.4541000e-13   +1.5117000e-13   +1.4738000e-13   +1.4787000e-13   +1.4860000e-13   +1.4752000e-13   +1.5134000e-13   +1.4624000e-13   +1.4970000e-13   +1.4600000e-13   +1.5045000e-13   +1.4431000e-13   +1.4779000e-13   +1.4728000e-13   +1.4749000e-13   +1.4747000e-13   +1.4695000e-13   +1.4818000e-13   +1.4881000e-13   +1.4674000e-13   +1.4581000e-13   +1.4795000e-13   +1.4805000e-13   +1.4847000e-13   +1.4816000e-13   +1.4732000e-13   +1.4886000e-13   +1.4766000e-13   +1.4661000e-13   +1.4829000e-13   +1.4702000e-13   +1.4837000e-13   +1.4845000e-13   +1.4703000e-13   +1.4905000e-13   +1.4486000e-13   +1.4752000e-13   +1.4607000e-13   +1.4839000e-13   +1.4588000e-13   +1.3375000e-13   +1.3161000e-13   +1.2985000e-13   +1.4768000e-13   +1.4584000e-13   +1.6523000e-13   +1.6293000e-13
  +1.3800000e+00   +1.4100000e+00   +1.0460000e-13   +7.8848000e-15  +9.2620000e-14   +1.1660000e-13   +1.0000630e-13   +1.0914127e-13   +1.0460000e-13   +1.7383000e-13   +1.0460000e-13   +1.7383000e-13   +1.5229000e-13   +1.0460000e-13   +7.9992000e-14   +1.0460000e-13   +1.0358000e-13   +1.0555000e-13   +1.0474000e-13   +1.0446000e-13   +1.0493000e-13   +1.0429000e-13   +1.0316000e-13   +1.0574000e-13   +1.0428000e-13   +1.0501000e-13   +1.0418000e-13   +1.0484000e-13   +1.0306000e-13   +1.0699000e-13   +1.0440000e-13   +1.0473000e-13   +1.0505000e-13   +1.0453000e-13   +1.0642000e-13   +1.0387000e-13   +1.0597000e-13   +1.0341000e-13   +1.0647000e-13   +1.0232000e-13   +1.0478000e-13   +1.0413000e-13   +1.0433000e-13   +1.0457000e-13   +1.0409000e-13   +1.0495000e-13   +1.0520000e-13   +1.0417000e-13   +1.0312000e-13   +1.0491000e-13   +1.0505000e-13   +1.0502000e-13   +1.0509000e-13   +1.0423000e-13   +1.0576000e-13   +1.0435000e-13   +1.0397000e-13   +1.0489000e-13   +1.0429000e-13   +1.0493000e-13   +1.0512000e-13   +1.0418000e-13   +1.0547000e-13   +1.0269000e-13   +1.0434000e-13   +1.0360000e-13   +1.0504000e-13   +1.0311000e-13   +9.3741000e-14   +9.3126000e-14   +9.2620000e-14   +1.0460000e-13   +1.0407000e-13   +1.1660000e-13   +1.1591000e-13
  +1.4100000e+00   +1.4400000e+00   +9.2298000e-14   +7.2293000e-15  +8.1408000e-14   +1.0312000e-13   +8.7900057e-14   +9.6670151e-14   +9.2298000e-14   +1.5383000e-13   +9.2298000e-14   +1.5383000e-13   +1.4768000e-13   +1.1230000e-13   +9.5374000e-14   +9.2298000e-14   +9.1509000e-14   +9.3028000e-14   +9.2369000e-14   +9.2218000e-14   +9.2846000e-14   +9.1800000e-14   +9.1274000e-14   +9.3073000e-14   +9.2187000e-14   +9.2435000e-14   +9.1974000e-14   +9.2488000e-14   +9.0857000e-14   +9.4528000e-14   +9.2216000e-14   +9.2329000e-14   +9.2597000e-14   +9.2316000e-14   +9.4166000e-14   +9.1564000e-14   +9.3741000e-14   +9.1082000e-14   +9.4258000e-14   +8.9985000e-14   +9.2403000e-14   +9.2017000e-14   +9.2038000e-14   +9.2295000e-14   +9.1683000e-14   +9.2754000e-14   +9.2918000e-14   +9.1848000e-14   +9.0961000e-14   +9.2564000e-14   +9.2706000e-14   +9.2707000e-14   +9.2757000e-14   +9.1963000e-14   +9.2986000e-14   +9.2360000e-14   +9.1417000e-14   +9.2913000e-14   +9.1845000e-14   +9.2802000e-14   +9.3013000e-14   +9.1630000e-14   +9.3121000e-14   +9.0513000e-14   +9.2455000e-14   +9.1237000e-14   +9.2855000e-14   +9.1143000e-14   +8.3872000e-14   +8.2523000e-14   +8.1408000e-14   +9.2298000e-14   +9.1123000e-14   +1.0312000e-13   +1.0164000e-13
  +1.4400000e+00   +1.4700000e+00   +6.6147000e-14   +5.5706000e-15  +5.7937000e-14   +7.3998000e-14   +6.3151651e-14   +6.9326473e-14   +6.6147000e-14   +1.0768000e-13   +6.6147000e-14   +1.0768000e-13   +1.0768000e-13   +7.9992000e-14   +7.2300000e-14   +6.6147000e-14   +6.5551000e-14   +6.6699000e-14   +6.6152000e-14   +6.6135000e-14   +6.6470000e-14   +6.5851000e-14   +6.5367000e-14   +6.6738000e-14   +6.6022000e-14   +6.6299000e-14   +6.5924000e-14   +6.6271000e-14   +6.5103000e-14   +6.7759000e-14   +6.6046000e-14   +6.6204000e-14   +6.6558000e-14   +6.6069000e-14   +6.7745000e-14   +6.5525000e-14   +6.7106000e-14   +6.5370000e-14   +6.7327000e-14   +6.4701000e-14   +6.6194000e-14   +6.5980000e-14   +6.5914000e-14   +6.6167000e-14   +6.5758000e-14   +6.6424000e-14   +6.6600000e-14   +6.5797000e-14   +6.5323000e-14   +6.6269000e-14   +6.6430000e-14   +6.6438000e-14   +6.6401000e-14   +6.5951000e-14   +6.6748000e-14   +6.6101000e-14   +6.5482000e-14   +6.6623000e-14   +6.5848000e-14   +6.6469000e-14   +6.6636000e-14   +6.5726000e-14   +6.6702000e-14   +6.4913000e-14   +6.6190000e-14   +6.5372000e-14   +6.6559000e-14   +6.5288000e-14   +5.9895000e-14   +5.8823000e-14   +5.7937000e-14   +6.6147000e-14   +6.5229000e-14   +7.3998000e-14   +7.2861000e-14
  +1.4700000e+00   +1.5000000e+00   +6.7685000e-14   +6.0539000e-15  +5.9729000e-14   +7.5558000e-14   +6.4200671e-14   +7.1687689e-14   +6.7685000e-14   +8.7683000e-14   +6.7685000e-14   +8.7683000e-14   +8.7683000e-14   +7.2300000e-14   +7.5377000e-14   +6.7685000e-14   +6.7120000e-14   +6.8208000e-14   +6.7743000e-14   +6.7619000e-14   +6.8033000e-14   +6.7364000e-14   +6.6909000e-14   +6.8262000e-14   +6.7526000e-14   +6.7884000e-14   +6.7415000e-14   +6.7837000e-14   +6.6584000e-14   +6.9423000e-14   +6.7494000e-14   +6.7825000e-14   +6.8508000e-14   +6.7462000e-14   +7.0029000e-14   +6.6792000e-14   +6.8955000e-14   +6.6651000e-14   +6.9075000e-14   +6.6080000e-14   +6.7781000e-14   +6.7424000e-14   +6.7378000e-14   +6.7731000e-14   +6.7294000e-14   +6.7965000e-14   +6.8268000e-14   +6.7212000e-14   +6.6727000e-14   +6.7873000e-14   +6.7993000e-14   +6.8058000e-14   +6.8088000e-14   +6.7356000e-14   +6.8281000e-14   +6.7710000e-14   +6.6723000e-14   +6.8329000e-14   +6.7315000e-14   +6.8075000e-14   +6.8293000e-14   +6.7024000e-14   +6.8416000e-14   +6.6352000e-14   +6.7698000e-14   +6.6776000e-14   +6.8144000e-14   +6.6835000e-14   +6.0278000e-14   +5.9977000e-14   +5.9729000e-14   +6.7685000e-14   +6.7417000e-14   +7.5558000e-14   +7.5214000e-14
